timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
18970,-0.27924404859851176,0.025143544894736587,10.151528728497562,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18980,-0.0650093932869934,-0.018712339205647438,9.934890820430025,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
18990,-0.1532946689506897,0.04142311598117237,10.241225483543293,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19000,0.053348473074592,0.10695190185892778,9.718825863236445,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19010,-0.08399747282308968,0.007175708371984613,9.704101549167067,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19020,0.22589036905221127,-0.0013651911927741872,9.727971271367187,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19030,0.11122623856289415,0.10310211767003236,9.800178016244777,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19040,0.1569712113070628,0.4268484633306204,9.819515160143705,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19050,0.16549799349462793,0.2544119758623493,9.69869151847586,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19060,-0.09212148196970833,-0.12835388791476066,9.7411191623501,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19070,-0.08495291640519446,-0.1602526409466299,9.716177648758716,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19080,-0.009467410012758483,0.1680308374253085,9.675802300835345,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19090,-0.1417456862631852,0.05444777830991456,9.678217882464004,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19100,0.025175886514572227,-0.2598001499492009,9.92589286687233,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19110,-0.26608706635118134,-0.03599460063384917,9.77788333804469,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19120,0.25645670126582815,-0.49839557338914414,9.636536244091607,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19130,-0.05640727336439208,0.2022039846763714,9.898421146290854,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19140,0.1931953971677616,0.11260968700773694,10.185549056007083,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19150,0.13297573457202486,0.27734476719986145,9.516493420372063,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19160,-0.003110962906526638,0.12942129993900828,9.787394637351806,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19170,-0.21522713982482833,-0.058422057406239056,9.79841543391673,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19180,-0.032879997245003574,-0.03798407406915809,9.864233374958935,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19190,-0.007033169537233119,-0.3100823459214889,9.589508074686858,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19200,0.12909084300576895,0.4043185303730201,10.05398684780047,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19210,-0.060403562793897886,-0.2459573192530653,9.902021058714697,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19220,0.21009800689719596,0.2886076635713449,9.889590966805592,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19230,0.21662301279906757,0.32692833308108826,9.624422834962534,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19240,-0.03264609084980818,0.11850939120416003,9.726242341457999,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19250,0.13671841884787184,0.20419364070527096,9.570044064652391,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19260,0.06542960580199833,0.3386271328374354,9.895219103342189,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19270,-0.21109006084312387,0.19266389699268788,9.849214755096837,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19280,-0.39042156169215003,-0.01755291249038446,9.83371081248938,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19290,0.12549207582411465,0.05787200851251956,9.6849930275794,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19300,0.06599285262258378,-0.2963007689001505,9.650075769510595,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19310,-0.2531109095265542,0.28982268924466736,9.633587973338427,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19320,0.2952545514162622,-0.08336728931591074,9.89119018752537,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19330,0.16981574742812933,0.16301788459938382,9.687774621066625,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19340,-0.14809672033477253,0.09003193903728605,9.815449325543227,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19350,-0.022019375042713295,-0.13393111605323782,10.109435680518931,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19360,-0.16240786521241826,0.11656901478253474,9.811349203785232,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19370,-0.02050281236900732,0.2828105233369949,10.200836212847014,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19380,0.18050668981859624,0.08388143319754351,10.070497914435903,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19390,0.0580707040312739,-0.3420069085056402,10.310368938365364,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19400,-0.17545299537562295,0.20260026651714946,9.745608336610026,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19410,-0.09830121284164854,0.029220987459024177,9.68450938440701,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19420,-0.08782750143547562,0.005005793252494534,9.955342017640856,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19430,0.0577953698006244,0.13829903130750282,9.612173067850186,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19440,-0.03361286491026171,0.015767498461452423,9.663003971953524,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19450,-0.08816975970316701,-0.27670483949771196,9.763225915469716,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19460,0.002350529021901393,0.267290119302956,10.00579968196431,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19470,-0.12256616702147259,0.10594505007348283,9.984633258691202,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19480,-0.11805437263781525,0.2031317669997258,9.909894613155961,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19490,0.16581028765882794,0.1959595090631543,9.817509296397747,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19500,0.3389081888262755,-0.1511208648211348,9.703879533087965,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19510,-0.13104400887999879,-0.17639385679874447,10.01940695185116,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19520,-0.09938099278887215,0.20584514417272864,10.045908107092556,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19530,0.06229671678480902,-0.17968030163158866,10.295313781157716,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19540,-0.135030712587056,0.26408114560111545,9.757622058428648,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19550,-0.0428426188950622,0.1164931855543414,10.107355534792838,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19560,0.1901858619666745,0.09074596629984513,10.189606515790274,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19570,-0.14943417966656905,0.050674371018798375,9.93715300470812,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19580,-0.006891227520141316,-0.15073143470857558,9.639278477478666,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19590,-0.18398531922940206,-0.13829540211834757,9.575676786425186,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19600,0.12754693356195104,0.05907515486689342,9.51626050775236,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19610,0.038738399343788185,0.20186233487664096,10.07484713304145,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19620,0.06255420129744513,0.21362271562511426,10.184203095564046,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19630,0.05578772946423763,0.4745244209762688,9.582959135022499,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19640,0.0034049069242066696,0.1787589921389499,9.795790006464292,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19650,-0.19067933759476735,0.09511739359956116,10.031403253664243,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19660,0.16181197415814802,-0.1454433570928535,9.939076696731187,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19670,-0.13224799376368707,0.07072991687890269,9.61646237401394,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19680,0.0668467085963914,0.27638987445692814,10.081933622172638,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19690,-0.1321093705466819,-0.009005811914591919,9.696088401273208,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19700,0.2456038125657616,0.10589639697862907,9.75002736192047,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19710,-0.09302245588473404,0.05526839050895671,9.884583131158243,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19720,-0.06078438764003594,0.09151232559958708,9.958901285380014,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19730,0.027460349093284066,0.1246822686669663,9.828695020531022,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19740,-0.018270052481109845,0.04062247176703365,9.650640915781755,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19750,-0.10133883001202258,0.09161127817865365,9.951438498301762,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19760,0.07321901575552289,-0.0309586689321084,9.69035537361359,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19770,0.13393666712922772,-0.005759792619681792,9.439784446998232,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19780,-0.043562457987674906,0.19942912881955488,9.660980993041647,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19790,0.04451329821797652,-0.0031829320000063346,9.9296725627182,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19800,0.04864037939196722,-0.017802653003598498,9.919729543294652,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19810,-0.10268148686812283,-0.4303227164381212,9.705873334721957,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19820,0.16322452653130917,0.13292935338643141,10.045072239304085,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19830,0.06218321936992392,0.0006818219940152304,9.528464032822058,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19840,0.057594280585023035,0.005807525517364888,9.781962015187007,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19850,-0.0564693223970027,0.13324846626674497,9.574174219873173,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19860,0.09298233724932965,-0.015215796086954586,10.057986583862998,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19870,-0.304104171657007,0.13463982195472735,9.919631098981029,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19880,0.1278813126454062,-0.1592981474019397,9.79617070693553,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19890,0.13863014874734436,0.012312974908826865,9.847255348399514,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19900,-0.13011310565145268,0.18622490777153305,9.980985679173,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19910,0.059351813806874675,0.02495475298189851,10.08616892989225,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19920,0.1078354988338466,-0.0827007914344567,9.66497525757064,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19930,0.029701771765492158,-0.10916221122401236,9.479622028361154,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19940,-0.03840029442099823,0.2854159839116623,9.894452936264146,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19950,-0.18676767843709446,0.20830085220567063,9.89605692688294,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19960,0.09011212558472756,0.060255127947125176,9.615309487828661,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19970,-0.03308471485960979,0.26428156571003314,9.576347609045763,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19980,-0.017798258847439383,0.3229551824877131,9.681017619767779,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
19990,-0.10551472039632054,0.23738471326878224,9.828183788846507,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20000,-0.003793228637614744,-0.12118584936317862,10.093455770473904,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20010,0.05179134768659902,-0.3333077422543242,9.665104099783164,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20020,0.007633370340258772,0.026694785102954012,9.711804189432042,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20030,-0.07284354872054394,0.0286562559320568,9.746774111908143,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20040,-0.14972815688428023,-0.21346905300345204,9.841880672819078,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20050,-0.015490537715608124,0.3138793812802042,9.756572646753105,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20060,-0.12709442956859116,-0.1319152210222833,9.948323829964224,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20070,-0.09800026975773289,0.10889684338161601,9.660764613202447,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20080,0.1196299289310689,0.25939179195570156,10.272029922752047,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20090,0.09652130957378766,-0.06458175841872651,9.617100209320432,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20100,0.049944479811280494,0.10024791637333408,9.782905240493099,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20110,-0.07614289613660345,0.33657424218961995,10.335871515791919,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20120,0.24375946649339314,-0.17143154297843738,9.480399747522405,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20130,-0.03977481251579456,0.03980326555546716,10.07056620777539,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20140,-0.02072938019463005,0.2964666154830799,9.841131230684345,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20150,-0.1471624639249316,0.06511748017596587,9.909856630878195,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20160,-0.11391194905680363,-0.17312654109430325,9.677832252092847,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20170,0.12982583856969807,0.20553458908934957,9.93101924545054,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20180,-0.32716582817845413,-0.11832312900553078,9.429957614612134,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20190,0.038483720992835806,0.10526484675923724,9.830397019776315,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20200,-0.0855080678349193,-0.15795224789571222,9.619296578317183,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20210,-0.2552177317078732,-0.0031112511346574473,9.801205420086072,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20220,0.021106527756947695,0.06559345261997564,9.79822259100486,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20230,-0.061276453226015236,0.44001240649522105,9.58297498499159,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20240,0.3067383839380468,0.1014179850327807,9.786175865463283,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20250,-0.03161099010651279,0.33945401319894974,9.948913400036147,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20260,0.18290654205457474,0.020493344261114085,9.721561612556153,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20270,0.23166773827844378,-0.06464296969091397,9.882899633876377,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20280,0.05304231250759933,0.029808896659676287,9.814674417331817,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20290,-0.01467511630200757,-0.026840817410096668,9.794828368579493,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20300,-0.022063015973033295,-0.05190183445967485,9.783514489704716,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20310,-0.10883001362784099,0.22298063646615923,9.887000022242507,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20320,-0.22375631408706817,-0.16309260337303927,9.901346365187813,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20330,-0.049515366138137985,-0.15148057741259663,9.842640067576465,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20340,-0.03737744054763151,-0.22318349413231564,10.032650532985441,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20350,0.05781063371126553,0.18699330721196877,9.762888521089685,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20360,0.09360966627031778,0.07599274146225442,9.820561809017047,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20370,0.32181496554460853,-0.0877943579791194,9.811272155528933,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20380,0.1841545625063994,0.3888094836509841,9.8048374852109,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20390,0.19618900153197813,0.10591740256459599,9.65325384303681,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20400,0.030278313690685076,0.12931323664274896,9.585489885346686,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20410,-0.16483529276852588,-0.27597927166639685,9.740464690850281,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20420,0.10279880102684512,0.6185321628807608,9.789809009729552,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20430,0.1252360998924157,-0.19506971860827793,9.572927893739877,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20440,0.25420304010585776,0.35952950547409784,9.91197409836045,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20450,0.17234887957548556,0.18492105219969612,9.655242003201646,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20460,-0.16124714669480653,-0.015830878734371723,9.857656630876452,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20470,0.0512852545965239,0.375658712106836,9.826206264014477,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20480,0.039337178300330566,-0.2842482951321781,9.616614615132201,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20490,0.013885002192963772,-0.07471013126425588,10.077089089422625,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20500,0.05605840299939579,0.1397449859760656,9.915780527894078,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20510,-0.11975938541939868,-0.1066159383680985,9.780477998303356,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20520,0.008076779672029957,0.11288250482986416,9.53112955442932,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20530,0.020714648335112135,0.3594538467436498,9.835455425621632,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20540,0.12186211583220209,0.07175313019698712,9.723119691416956,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20550,0.07791404607719878,-0.01385983470886705,9.985569901280977,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20560,0.2476632413036611,-0.08507674664135571,9.891986529787888,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20570,-0.11678234231595654,0.08654238641501827,9.725568188954023,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20580,-0.03771891624210339,0.1962761220402604,9.603349133518899,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20590,-0.14078247854358236,-0.10580105695310103,9.890789929984564,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20600,-0.2648125695224245,0.030429716987393742,9.773750845644395,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20610,0.16106745693004448,0.15920524046796614,9.693312251323222,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20620,-0.22059083550690278,-0.0681293391434714,9.831442525645123,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20630,0.002164365811430929,-0.43708923021013757,9.594218144800216,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20640,-0.13233602366988706,0.4387417221300101,9.888498407810072,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20650,0.036966238969021105,0.030282032064192294,10.18913285535294,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20660,0.31124516320579937,0.37737120213870473,9.787599845576707,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20670,0.20697414697941033,0.19210398571570914,9.880611847662598,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20680,0.06037077848563066,0.3275696835309249,9.8027099584144,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20690,0.32245224082295376,0.2750278138302757,9.905956185585717,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20700,0.28824705037096704,0.06704470573886265,9.302000705405169,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20710,0.05152253313731932,-0.1166707545287033,9.894816842235027,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20720,-0.038550969886579835,0.39171312599031616,10.096603668743061,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20730,-0.22399771219385584,0.16437270315829658,10.128229089480376,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20740,-0.1835962207296819,0.1889452215478737,9.56388575135834,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20750,-0.14862489536426382,-0.03645112079508825,9.804554402060925,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20760,-0.050445814646380226,0.11825331602162138,9.851248057675896,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20770,-0.09638346958546211,-0.048554035802401266,10.170515242992494,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20780,0.2809169020365802,0.07591300351605562,9.76569523841034,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20790,0.06749377708742302,-0.20657829799793515,9.708988869160645,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20800,0.09064650643855707,-0.01607519874017725,9.9048192215127,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20810,0.05642063034969838,-0.2908187995912096,9.623708774532638,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20820,0.02814192604718832,-0.2463150390631304,9.660072649497044,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20830,-0.1292997247140704,-0.0028379543887060016,9.881656852080614,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20840,-0.15251464677553217,0.1547060089496523,9.846652329866473,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20850,0.12343000806963765,0.0381456030348651,9.630168224107857,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
20860,-0.2112983018859157,0.016866348819658143,9.790721003727265,0.0,0.0,0.005,0.0,0.0,112.0,60.0,DEAD_RECKONING,0.08
